n_facture,date,client_code,client_nom,nis,t_ht,t_tva,t_ttc
FAC-TEST-18209,2026-02-11,CLT-37,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-18210,2026-02-11,CLT-33,"Client Test 96",1234567890,1000,190,1190
FAC-TEST-18211,2026-02-11,CLT-49,"Client Test 38",1234567890,1000,190,1190
FAC-TEST-18212,2026-02-11,CLT-20,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-18213,2026-02-11,CLT-51,"Client Test 66",1234567890,1000,190,1190
FAC-TEST-18214,2026-02-11,CLT-81,"Client Test 99",1234567890,1000,190,1190
FAC-TEST-18215,2026-02-11,CLT-17,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-18216,2026-02-11,CLT-53,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-18217,2026-02-11,CLT-62,"Client Test 32",1234567890,1000,190,1190
FAC-TEST-18218,2026-02-11,CLT-94,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-18219,2026-02-11,CLT-7,"Client Test 70",1234567890,1000,190,1190
FAC-TEST-18220,2026-02-11,CLT-30,"Client Test 78",1234567890,1000,190,1190
FAC-TEST-18221,2026-02-11,CLT-68,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-18222,2026-02-11,CLT-29,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-18223,2026-02-11,CLT-25,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-18224,2026-02-11,CLT-52,"Client Test 97",1234567890,1000,190,1190
FAC-TEST-18225,2026-02-11,CLT-29,"Client Test 50",1234567890,1000,190,1190
FAC-TEST-18226,2026-02-11,CLT-15,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-18227,2026-02-11,CLT-10,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-18228,2026-02-11,CLT-82,"Client Test 15",1234567890,1000,190,1190
FAC-TEST-18229,2026-02-11,CLT-73,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-18230,2026-02-11,CLT-83,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-18231,2026-02-11,CLT-10,"Client Test 69",1234567890,1000,190,1190
FAC-TEST-18232,2026-02-11,CLT-47,"Client Test 57",1234567890,1000,190,1190
FAC-TEST-18233,2026-02-11,CLT-55,"Client Test 44",1234567890,1000,190,1190
FAC-TEST-18234,2026-02-11,CLT-6,"Client Test 40",1234567890,1000,190,1190
FAC-TEST-18235,2026-02-11,CLT-71,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-18236,2026-02-11,CLT-65,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-18237,2026-02-11,CLT-70,"Client Test 4",1234567890,1000,190,1190
FAC-TEST-18238,2026-02-11,CLT-95,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-18239,2026-02-11,CLT-38,"Client Test 40",1234567890,1000,190,1190
FAC-TEST-18240,2026-02-11,CLT-3,"Client Test 100",1234567890,1000,190,1190
FAC-TEST-18241,2026-02-11,CLT-19,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-18242,2026-02-11,CLT-17,"Client Test 61",1234567890,1000,190,1190
FAC-TEST-18243,2026-02-11,CLT-26,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-18244,2026-02-11,CLT-19,"Client Test 42",1234567890,1000,190,1190
FAC-TEST-18245,2026-02-11,CLT-22,"Client Test 87",1234567890,1000,190,1190
FAC-TEST-18246,2026-02-11,CLT-1,"Client Test 55",1234567890,1000,190,1190
FAC-TEST-18247,2026-02-11,CLT-77,"Client Test 65",1234567890,1000,190,1190
FAC-TEST-18248,2026-02-11,CLT-93,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-18249,2026-02-11,CLT-23,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-18250,2026-02-11,CLT-27,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-18251,2026-02-11,CLT-23,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-18252,2026-02-11,CLT-45,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-18253,2026-02-11,CLT-63,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-18254,2026-02-11,CLT-40,"Client Test 66",1234567890,1000,190,1190
FAC-TEST-18255,2026-02-11,CLT-96,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-18256,2026-02-11,CLT-25,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-18257,2026-02-11,CLT-48,"Client Test 68",1234567890,1000,190,1190
FAC-TEST-18258,2026-02-11,CLT-9,"Client Test 73",1234567890,1000,190,1190
FAC-TEST-18259,2026-02-11,CLT-99,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-18260,2026-02-11,CLT-16,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-18261,2026-02-11,CLT-52,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-18262,2026-02-11,CLT-2,"Client Test 85",1234567890,1000,190,1190
FAC-TEST-18263,2026-02-11,CLT-42,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-18264,2026-02-11,CLT-85,"Client Test 25",1234567890,1000,190,1190
FAC-TEST-18265,2026-02-11,CLT-25,"Client Test 100",1234567890,1000,190,1190
FAC-TEST-18266,2026-02-11,CLT-86,"Client Test 2",1234567890,1000,190,1190
FAC-TEST-18267,2026-02-11,CLT-29,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-18268,2026-02-11,CLT-34,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-18269,2026-02-11,CLT-62,"Client Test 90",1234567890,1000,190,1190
FAC-TEST-18270,2026-02-11,CLT-18,"Client Test 2",1234567890,1000,190,1190
FAC-TEST-18271,2026-02-11,CLT-83,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-18272,2026-02-11,CLT-96,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-18273,2026-02-11,CLT-18,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-18274,2026-02-11,CLT-49,"Client Test 5",1234567890,1000,190,1190
FAC-TEST-18275,2026-02-11,CLT-23,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-18276,2026-02-11,CLT-75,"Client Test 17",1234567890,1000,190,1190
FAC-TEST-18277,2026-02-11,CLT-21,"Client Test 52",1234567890,1000,190,1190
FAC-TEST-18278,2026-02-11,CLT-20,"Client Test 24",1234567890,1000,190,1190
FAC-TEST-18279,2026-02-11,CLT-81,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-18280,2026-02-11,CLT-9,"Client Test 89",1234567890,1000,190,1190
FAC-TEST-18281,2026-02-11,CLT-31,"Client Test 87",1234567890,1000,190,1190
FAC-TEST-18282,2026-02-11,CLT-46,"Client Test 71",1234567890,1000,190,1190
FAC-TEST-18283,2026-02-11,CLT-16,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-18284,2026-02-11,CLT-74,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-18285,2026-02-11,CLT-59,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-18286,2026-02-11,CLT-57,"Client Test 50",1234567890,1000,190,1190
FAC-TEST-18287,2026-02-11,CLT-86,"Client Test 14",1234567890,1000,190,1190
FAC-TEST-18288,2026-02-11,CLT-41,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-18289,2026-02-11,CLT-28,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-18290,2026-02-11,CLT-4,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-18291,2026-02-11,CLT-75,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-18292,2026-02-11,CLT-25,"Client Test 97",1234567890,1000,190,1190
FAC-TEST-18293,2026-02-11,CLT-100,"Client Test 64",1234567890,1000,190,1190
FAC-TEST-18294,2026-02-11,CLT-73,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-18295,2026-02-11,CLT-70,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-18296,2026-02-11,CLT-8,"Client Test 38",1234567890,1000,190,1190
FAC-TEST-18297,2026-02-11,CLT-25,"Client Test 97",1234567890,1000,190,1190
FAC-TEST-18298,2026-02-11,CLT-1,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-18299,2026-02-11,CLT-48,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-18300,2026-02-11,CLT-22,"Client Test 57",1234567890,1000,190,1190
FAC-TEST-18301,2026-02-11,CLT-2,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-18302,2026-02-11,CLT-85,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-18303,2026-02-11,CLT-39,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-18304,2026-02-11,CLT-6,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-18305,2026-02-11,CLT-4,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-18306,2026-02-11,CLT-61,"Client Test 90",1234567890,1000,190,1190
FAC-TEST-18307,2026-02-11,CLT-71,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-18308,2026-02-11,CLT-10,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-18309,2026-02-11,CLT-18,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-18310,2026-02-11,CLT-37,"Client Test 57",1234567890,1000,190,1190
FAC-TEST-18311,2026-02-11,CLT-8,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-18312,2026-02-11,CLT-61,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-18313,2026-02-11,CLT-1,"Client Test 14",1234567890,1000,190,1190
FAC-TEST-18314,2026-02-11,CLT-26,"Client Test 24",1234567890,1000,190,1190
FAC-TEST-18315,2026-02-11,CLT-45,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-18316,2026-02-11,CLT-29,"Client Test 71",1234567890,1000,190,1190
FAC-TEST-18317,2026-02-11,CLT-6,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-18318,2026-02-11,CLT-28,"Client Test 37",1234567890,1000,190,1190
FAC-TEST-18319,2026-02-11,CLT-44,"Client Test 85",1234567890,1000,190,1190
FAC-TEST-18320,2026-02-11,CLT-49,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-18321,2026-02-11,CLT-38,"Client Test 17",1234567890,1000,190,1190
FAC-TEST-18322,2026-02-11,CLT-97,"Client Test 8",1234567890,1000,190,1190
FAC-TEST-18323,2026-02-11,CLT-75,"Client Test 15",1234567890,1000,190,1190
FAC-TEST-18324,2026-02-11,CLT-29,"Client Test 37",1234567890,1000,190,1190
FAC-TEST-18325,2026-02-11,CLT-15,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-18326,2026-02-11,CLT-35,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-18327,2026-02-11,CLT-19,"Client Test 52",1234567890,1000,190,1190
FAC-TEST-18328,2026-02-11,CLT-71,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-18329,2026-02-11,CLT-39,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-18330,2026-02-11,CLT-37,"Client Test 87",1234567890,1000,190,1190
FAC-TEST-18331,2026-02-11,CLT-56,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-18332,2026-02-11,CLT-12,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-18333,2026-02-11,CLT-54,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-18334,2026-02-11,CLT-16,"Client Test 42",1234567890,1000,190,1190
FAC-TEST-18335,2026-02-11,CLT-73,"Client Test 41",1234567890,1000,190,1190
FAC-TEST-18336,2026-02-11,CLT-95,"Client Test 68",1234567890,1000,190,1190
FAC-TEST-18337,2026-02-11,CLT-35,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-18338,2026-02-11,CLT-36,"Client Test 89",1234567890,1000,190,1190
FAC-TEST-18339,2026-02-11,CLT-74,"Client Test 89",1234567890,1000,190,1190
FAC-TEST-18340,2026-02-11,CLT-34,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-18341,2026-02-11,CLT-69,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-18342,2026-02-11,CLT-99,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-18343,2026-02-11,CLT-65,"Client Test 39",1234567890,1000,190,1190
FAC-TEST-18344,2026-02-11,CLT-98,"Client Test 99",1234567890,1000,190,1190
FAC-TEST-18345,2026-02-11,CLT-84,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-18346,2026-02-11,CLT-60,"Client Test 15",1234567890,1000,190,1190
FAC-TEST-18347,2026-02-11,CLT-1,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-18348,2026-02-11,CLT-16,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-18349,2026-02-11,CLT-78,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-18350,2026-02-11,CLT-86,"Client Test 35",1234567890,1000,190,1190
FAC-TEST-18351,2026-02-11,CLT-76,"Client Test 19",1234567890,1000,190,1190
FAC-TEST-18352,2026-02-11,CLT-62,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-18353,2026-02-11,CLT-68,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-18354,2026-02-11,CLT-26,"Client Test 35",1234567890,1000,190,1190
FAC-TEST-18355,2026-02-11,CLT-87,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-18356,2026-02-11,CLT-30,"Client Test 61",1234567890,1000,190,1190
FAC-TEST-18357,2026-02-11,CLT-28,"Client Test 32",1234567890,1000,190,1190
FAC-TEST-18358,2026-02-11,CLT-30,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-18359,2026-02-11,CLT-68,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-18360,2026-02-11,CLT-28,"Client Test 26",1234567890,1000,190,1190
FAC-TEST-18361,2026-02-11,CLT-43,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-18362,2026-02-11,CLT-8,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-18363,2026-02-11,CLT-81,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-18364,2026-02-11,CLT-77,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-18365,2026-02-11,CLT-78,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-18366,2026-02-11,CLT-33,"Client Test 23",1234567890,1000,190,1190
FAC-TEST-18367,2026-02-11,CLT-68,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-18368,2026-02-11,CLT-61,"Client Test 50",1234567890,1000,190,1190
FAC-TEST-18369,2026-02-11,CLT-39,"Client Test 87",1234567890,1000,190,1190
FAC-TEST-18370,2026-02-11,CLT-73,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-18371,2026-02-11,CLT-46,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-18372,2026-02-11,CLT-89,"Client Test 1",1234567890,1000,190,1190
FAC-TEST-18373,2026-02-11,CLT-16,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-18374,2026-02-11,CLT-93,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-18375,2026-02-11,CLT-85,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-18376,2026-02-11,CLT-50,"Client Test 25",1234567890,1000,190,1190
FAC-TEST-18377,2026-02-11,CLT-42,"Client Test 98",1234567890,1000,190,1190
FAC-TEST-18378,2026-02-11,CLT-95,"Client Test 85",1234567890,1000,190,1190
FAC-TEST-18379,2026-02-11,CLT-87,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-18380,2026-02-11,CLT-23,"Client Test 8",1234567890,1000,190,1190
FAC-TEST-18381,2026-02-11,CLT-8,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-18382,2026-02-11,CLT-16,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-18383,2026-02-11,CLT-24,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-18384,2026-02-11,CLT-59,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-18385,2026-02-11,CLT-70,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-18386,2026-02-11,CLT-7,"Client Test 35",1234567890,1000,190,1190
FAC-TEST-18387,2026-02-11,CLT-20,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-18388,2026-02-11,CLT-32,"Client Test 26",1234567890,1000,190,1190
FAC-TEST-18389,2026-02-11,CLT-21,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-18390,2026-02-11,CLT-50,"Client Test 39",1234567890,1000,190,1190
FAC-TEST-18391,2026-02-11,CLT-87,"Client Test 23",1234567890,1000,190,1190
FAC-TEST-18392,2026-02-11,CLT-89,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-18393,2026-02-11,CLT-40,"Client Test 96",1234567890,1000,190,1190
FAC-TEST-18394,2026-02-11,CLT-70,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-18395,2026-02-11,CLT-74,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-18396,2026-02-11,CLT-14,"Client Test 6",1234567890,1000,190,1190
FAC-TEST-18397,2026-02-11,CLT-2,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-18398,2026-02-11,CLT-68,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-18399,2026-02-11,CLT-18,"Client Test 23",1234567890,1000,190,1190
FAC-TEST-18400,2026-02-11,CLT-85,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-18401,2026-02-11,CLT-33,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-18402,2026-02-11,CLT-96,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-18403,2026-02-11,CLT-22,"Client Test 32",1234567890,1000,190,1190
FAC-TEST-18404,2026-02-11,CLT-31,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-18405,2026-02-11,CLT-56,"Client Test 41",1234567890,1000,190,1190
FAC-TEST-18406,2026-02-11,CLT-29,"Client Test 26",1234567890,1000,190,1190
FAC-TEST-18407,2026-02-11,CLT-93,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-18408,2026-02-11,CLT-58,"Client Test 38",1234567890,1000,190,1190
FAC-TEST-18409,2026-02-11,CLT-71,"Client Test 41",1234567890,1000,190,1190
FAC-TEST-18410,2026-02-11,CLT-27,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-18411,2026-02-11,CLT-78,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-18412,2026-02-11,CLT-7,"Client Test 69",1234567890,1000,190,1190
FAC-TEST-18413,2026-02-11,CLT-28,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-18414,2026-02-11,CLT-31,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-18415,2026-02-11,CLT-79,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-18416,2026-02-11,CLT-52,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-18417,2026-02-11,CLT-63,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-18418,2026-02-11,CLT-2,"Client Test 69",1234567890,1000,190,1190
FAC-TEST-18419,2026-02-11,CLT-76,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-18420,2026-02-11,CLT-80,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-18421,2026-02-11,CLT-27,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-18422,2026-02-11,CLT-83,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-18423,2026-02-11,CLT-84,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-18424,2026-02-11,CLT-20,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-18425,2026-02-11,CLT-61,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-18426,2026-02-11,CLT-47,"Client Test 14",1234567890,1000,190,1190
FAC-TEST-18427,2026-02-11,CLT-20,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-18428,2026-02-11,CLT-99,"Client Test 94",1234567890,1000,190,1190
FAC-TEST-18429,2026-02-11,CLT-24,"Client Test 65",1234567890,1000,190,1190
FAC-TEST-18430,2026-02-11,CLT-21,"Client Test 78",1234567890,1000,190,1190
FAC-TEST-18431,2026-02-11,CLT-78,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-18432,2026-02-11,CLT-49,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-18433,2026-02-11,CLT-33,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-18434,2026-02-11,CLT-45,"Client Test 85",1234567890,1000,190,1190
FAC-TEST-18435,2026-02-11,CLT-49,"Client Test 25",1234567890,1000,190,1190
FAC-TEST-18436,2026-02-11,CLT-6,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-18437,2026-02-11,CLT-92,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-18438,2026-02-11,CLT-98,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-18439,2026-02-11,CLT-87,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-18440,2026-02-11,CLT-40,"Client Test 69",1234567890,1000,190,1190
FAC-TEST-18441,2026-02-11,CLT-54,"Client Test 65",1234567890,1000,190,1190
FAC-TEST-18442,2026-02-11,CLT-4,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-18443,2026-02-11,CLT-71,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-18444,2026-02-11,CLT-59,"Client Test 19",1234567890,1000,190,1190
FAC-TEST-18445,2026-02-11,CLT-98,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-18446,2026-02-11,CLT-64,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-18447,2026-02-11,CLT-99,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-18448,2026-02-11,CLT-21,"Client Test 19",1234567890,1000,190,1190
FAC-TEST-18449,2026-02-11,CLT-67,"Client Test 50",1234567890,1000,190,1190
FAC-TEST-18450,2026-02-11,CLT-65,"Client Test 57",1234567890,1000,190,1190
FAC-TEST-18451,2026-02-11,CLT-57,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-18452,2026-02-11,CLT-29,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-18453,2026-02-11,CLT-41,"Client Test 66",1234567890,1000,190,1190
FAC-TEST-18454,2026-02-11,CLT-25,"Client Test 34",1234567890,1000,190,1190
FAC-TEST-18455,2026-02-11,CLT-72,"Client Test 59",1234567890,1000,190,1190
FAC-TEST-18456,2026-02-11,CLT-37,"Client Test 5",1234567890,1000,190,1190
FAC-TEST-18457,2026-02-11,CLT-42,"Client Test 100",1234567890,1000,190,1190
FAC-TEST-18458,2026-02-11,CLT-15,"Client Test 34",1234567890,1000,190,1190
FAC-TEST-18459,2026-02-11,CLT-63,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-18460,2026-02-11,CLT-83,"Client Test 41",1234567890,1000,190,1190
FAC-TEST-18461,2026-02-11,CLT-2,"Client Test 91",1234567890,1000,190,1190
FAC-TEST-18462,2026-02-11,CLT-97,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-18463,2026-02-11,CLT-65,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-18464,2026-02-11,CLT-92,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-18465,2026-02-11,CLT-53,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-18466,2026-02-11,CLT-28,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-18467,2026-02-11,CLT-73,"Client Test 32",1234567890,1000,190,1190
FAC-TEST-18468,2026-02-11,CLT-40,"Client Test 97",1234567890,1000,190,1190
FAC-TEST-18469,2026-02-11,CLT-21,"Client Test 40",1234567890,1000,190,1190
FAC-TEST-18470,2026-02-11,CLT-53,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-18471,2026-02-11,CLT-85,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-18472,2026-02-11,CLT-12,"Client Test 66",1234567890,1000,190,1190
FAC-TEST-18473,2026-02-11,CLT-48,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-18474,2026-02-11,CLT-62,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-18475,2026-02-11,CLT-48,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-18476,2026-02-11,CLT-48,"Client Test 32",1234567890,1000,190,1190
FAC-TEST-18477,2026-02-11,CLT-92,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-18478,2026-02-11,CLT-47,"Client Test 14",1234567890,1000,190,1190
FAC-TEST-18479,2026-02-11,CLT-12,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-18480,2026-02-11,CLT-73,"Client Test 61",1234567890,1000,190,1190
FAC-TEST-18481,2026-02-11,CLT-45,"Client Test 6",1234567890,1000,190,1190
FAC-TEST-18482,2026-02-11,CLT-1,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-18483,2026-02-11,CLT-85,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-18484,2026-02-11,CLT-27,"Client Test 4",1234567890,1000,190,1190
FAC-TEST-18485,2026-02-11,CLT-73,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-18486,2026-02-11,CLT-96,"Client Test 89",1234567890,1000,190,1190
FAC-TEST-18487,2026-02-11,CLT-48,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-18488,2026-02-11,CLT-85,"Client Test 35",1234567890,1000,190,1190
FAC-TEST-18489,2026-02-11,CLT-10,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-18490,2026-02-11,CLT-40,"Client Test 32",1234567890,1000,190,1190
FAC-TEST-18491,2026-02-11,CLT-74,"Client Test 19",1234567890,1000,190,1190
FAC-TEST-18492,2026-02-11,CLT-71,"Client Test 24",1234567890,1000,190,1190
FAC-TEST-18493,2026-02-11,CLT-66,"Client Test 89",1234567890,1000,190,1190
FAC-TEST-18494,2026-02-11,CLT-89,"Client Test 24",1234567890,1000,190,1190
FAC-TEST-18495,2026-02-11,CLT-35,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-18496,2026-02-11,CLT-5,"Client Test 52",1234567890,1000,190,1190
FAC-TEST-18497,2026-02-11,CLT-68,"Client Test 1",1234567890,1000,190,1190
FAC-TEST-18498,2026-02-11,CLT-99,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-18499,2026-02-11,CLT-98,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-18500,2026-02-11,CLT-12,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-18501,2026-02-11,CLT-91,"Client Test 34",1234567890,1000,190,1190
FAC-TEST-18502,2026-02-11,CLT-93,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-18503,2026-02-11,CLT-100,"Client Test 78",1234567890,1000,190,1190
FAC-TEST-18504,2026-02-11,CLT-3,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-18505,2026-02-11,CLT-100,"Client Test 39",1234567890,1000,190,1190
FAC-TEST-18506,2026-02-11,CLT-21,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-18507,2026-02-11,CLT-44,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-18508,2026-02-11,CLT-2,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-18509,2026-02-11,CLT-30,"Client Test 99",1234567890,1000,190,1190
FAC-TEST-18510,2026-02-11,CLT-54,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-18511,2026-02-11,CLT-95,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-18512,2026-02-11,CLT-42,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-18513,2026-02-11,CLT-50,"Client Test 73",1234567890,1000,190,1190
FAC-TEST-18514,2026-02-11,CLT-77,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-18515,2026-02-11,CLT-94,"Client Test 66",1234567890,1000,190,1190
FAC-TEST-18516,2026-02-11,CLT-35,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-18517,2026-02-11,CLT-51,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-18518,2026-02-11,CLT-89,"Client Test 43",1234567890,1000,190,1190
